"userid","itemid","rating"
"QkVabW8=",3126,7
"RTdxZQ==",3126,9
"RE1qcW8=",3126,10
"QVRCMXY=",1172,8
"Q1huSkQ=",1172,10
"M3J0Vk4=",1172,9
"N21xSks=",40540,10
"QkVabW8=",44392,7
"MldoTVo=",44392,7
"NFZYekw=",66814,7
"QVRCMXY=",66814,8
"TzZqVQ==",1926,7
"REI4WTI=",1926,8
"M2p2QTk=",1926,7
"MkhMaHo=",1926,10
"M2szSUg=",1926,8
"OHZEbG8=",42296,8
"QkJ1Tw==",54016,7
"YVVmRg==",91265,6
"OXU1ZHA=",71404,7
"MWNiOE0=",71404,6
"N002SVI=",71404,8
"RTVoQw==",71404,8
"MWpmMnI=",2704,10
"NHYxVUw=",2704,6
"OXU1ZHA=",106123,7
"RFZub0E=",106123,2
"NGkxWVg=",106123,0
"NURuS0U=",106123,10
"d091Mw==",4203,7
"MkM2Mg==",4203,8
"d091Mw==",44619,7
"QVRCMXY=",44619,6
"MWtjT3o=",44619,6
"MWtEcVI=",3702,8
"N3U0elQ=",147,8
"OXU1ZHA=",43745,7
"RjVKVw==",43745,3
"MXdBdVg=",43745,1
"QzJzUFQ=",43745,7
"REI4WTI=",67165,9
"M3k4VEU=",67165,8
"blFEZQ==",67165,6
"QzJzUFQ=",67165,8
"RjVKVw==",73021,4
"NHRtaWk=",73021,9
"M2p2QTk=",73021,8
"OE9XQWo=",73021,7
"OXU1ZHA=",71622,10
"QktyMw==",71622,8
"OWw4Um8=",71622,8
"N2ZXSjg=",71622,10
"SVBhbQ==",71622,8
"RFZub0E=",109076,1
"Nk9QZw==",109076,10
"MWtjT3o=",109076,9
"OGZ4SEs=",109076,2
"REI4WTI=",114024,4
"MWtjT3o=",114024,7
"NHRtaWk=",75146,5
"Q1huSkQ=",75146,2
"N0xDZmc=",75146,6
"MWpmMnI=",75146,8
"NHYxVUw=",75146,6
"N3huTjE=",75146,8
"NDJLVVo=",75146,7
"MVdZUVY=",75146,8
"NEpQdHA=",87254,9
"M2p2QTk=",87254,7
"N3U0elQ=",87254,7
"NHpwaEg=",87254,8
"QkVabW8=",62948,7
"MkM2Mg==",62948,2
"MWxZRUY=",53573,9
"NEpQdHA=",53573,9
"OEFmSGc=",53573,7
"QkVabW8=",3236,6
"bDJ4aA==",3236,6
"M1BOVWI=",3236,5
"N3U0elQ=",3236,9
"MWtjT3o=",10948,9
"N3Y2WnA=",114914,8
"NzZyT3Q=",114914,10
"OXU1ZHA=",117594,8
"Q1hsdzg=",117594,10
"MWNiOE0=",53080,9
"MWpmMnI=",53080,10
"OGZ4SEs=",53080,8
"WDBL",53080,8
"OXU1ZHA=",75271,7
"Q1hsdzg=",75271,10
"MkhMaHo=",75271,7
"Q2NLM2M=",75271,9
"OHYyZWc=",75271,10
"Q1huSkQ=",87215,3
"MlRJQg==",87215,7
"Q2FFeg==",87215,8
"MjFZcVM=",87215,0
"VHZ5Yw==",87215,1
"WkVa",87215,8
"OXU1ZHA=",39107,7
"MWNiOE0=",39107,9
"MWI3SGY=",39107,7
"MWtjT3o=",39107,7
"NThSNVo=",70106,10
"N3huTjE=",70106,7
"TzZqVQ==",40264,9
"QktFUkE=",40264,8
"RjlWUQ==",40264,6
"OUpxSEE=",40264,8
"QkVabW8=",1867,7
"MkM2Mg==",1867,6
"NEpQdHA=",1867,10
"MkM2Mg==",38754,8
"QkNNWEw=",38754,10
"RTdxZQ==",38754,10
"REhkazM=",38754,7
"NXI4WQ==",38754,10
"NFZYekw=",80723,8
"REI4WTI=",80723,6
"Q244dkI=",80723,6
"MnN0dnI=",80723,6
"OHZEbG8=",80723,8
"NVFBWkw=",80723,10
"RjVKVw==",43018,5
"MkhMaHo=",43018,7
"NHYxVUw=",43018,10
"MmZIMWY=",48708,5
"N002SVI=",48708,6
"NlprY2g=",48708,1
"MVduZmk=",48708,8
"bDJ4aA==",3554,8
"OWw4Um8=",3554,7
"TzZqVQ==",89720,9
"MWNiOE0=",89720,7
"MnN0dnI=",89720,10
"SGhlbQ==",89720,10
"N3huTjE=",89720,8
"OXU1ZHA=",2837,7
"RjVKVw==",2837,10
"NmI2WmQ=",2837,10
"QlFPY2Y=",2837,10
"MVVTdVg=",2837,10
"NEpQdHA=",100349,10
"Q1hsdzg=",41499,10
"OVJwUkM=",41499,7
"NHYxVUw=",41499,5
"d091Mw==",43641,5
"MkM2Mg==",43641,7
"OXU1ZHA=",111556,7
"REI4WTI=",13239,8
"d091Mw==",13239,6
"MkM2Mg==",50232,8
"MWtjT3o=",50232,7
"NDJLVVo=",50232,9
"QUdVUEU=",50232,8
"RTVoQw==",50232,9
"OXU1ZHA=",104847,7
"MWNiOE0=",104847,7
"OWw4Um8=",104847,0
"NmpTcg==",104847,8
"OXU1ZHA=",35575,7
"Q244dkI=",35575,5
"OEFmSGc=",942,8
"NmpTcg==",942,9
"M0dRZGw=",942,9
"RjVKVw==",70829,4
"d091Mw==",70829,7
"OEFmSGc=",70829,6
"QjJNbw==",70829,10
"MXJUeVg=",70829,9
"NDJLVVo=",70829,9
"MldoTVo=",88187,9
"d091Mw==",88187,6
"QjJNbw==",88187,7
"Q1RjZmY=",88187,7
"NGhCZDQ=",88187,10
"OHYyZWc=",88187,6
"MWNiOE0=",72865,7
"OWw4Um8=",72865,7
"MmZIMWY=",72865,5
"MkM2Mg==",72865,7
"OE9XQWo=",72865,1
"N002SVI=",72865,6
"OXpFbHg=",84562,9
"MlpPQzg=",84562,10
"OXU1ZHA=",72734,7
"OUdqa3k=",72734,10
"dHFYTQ==",72734,10
"SVBhbQ==",72734,9
"MmZIMWY=",21,7
"Q1huSkQ=",21,10
"MWtjT3o=",21,9
"MnFOT04=",21,10
"bDJ4aA==",1933,7
"QVRCMXY=",1933,7
"QkNNWEw=",1933,8
"QjJNbw==",1933,10
"OGZ4SEs=",1933,10
"MWZSZVY=",1933,10
"NFZYekw=",40296,8
"OEFmSGc=",40296,6
"QTN4cHY=",40296,9
"OXpFbHg=",42857,9
"Wlg5dw==",108740,9
"N1NIVWQ=",108740,9
"OGZ4SEs=",47457,10
"REI4WTI=",54903,4
"bDJ4aA==",54903,7
"MWNiOE0=",54903,9
"MkM2Mg==",54903,5
"OVJwUkM=",77720,8
"NmpTcg==",77720,7
"OXU1ZHA=",45633,7
"NTBMcmQ=",45633,7
"MWRUcU0=",45633,8
"NHYxVUw=",53609,7
"Q1huSkQ=",3299,8
"OEFmSGc=",84233,4
"OXU1ZHA=",2720,7
"QkVabW8=",2720,6
"Q244dkI=",2720,3
"MkM2Mg==",2720,9
"WUF3Sw==",2720,10
"QkVabW8=",41047,5
"NFZYekw=",41047,7
"MmZIMWY=",41047,6
"OEFmSGc=",41047,6
"MkM2Mg==",79546,8
"NmI2WmQ=",79546,9
"RE1qcW8=",79546,10
"M1IweFg=",111617,5
"NEpQdHA=",111617,9
"QkVabW8=",72573,6
"MWNiOE0=",72573,4
"MXdBdVg=",72573,3
"OGZ4SEs=",72573,5
"N3huTjE=",72573,7
"OXU1ZHA=",109075,7
"TzZqVQ==",109169,8
"NFZYekw=",109169,7
"OHNMcHU=",109169,8
"MmZIMWY=",109169,8
"OVJwUkM=",109169,8
"Nkw4RWk=",109169,8
"OVNSY3E=",109169,10
"MjlDR28=",109169,1
"OVQ5bVg=",109169,8
"MldoTVo=",103280,7
"Q244dkI=",103280,9
"MWI3SGY=",103280,8
"Wlg5dw==",103280,9
"M2szSUg=",103280,8
"OXU1ZHA=",109512,7
"MWNiOE0=",109512,10
"Q244dkI=",109512,7
"Q1hsdzg=",109512,10
"SEo2VA==",109512,9
"NHYxVUw=",109512,7
"QlFPY2Y=",109512,7
"Q2FFeg==",109512,9
"QzJzUFQ=",109512,7
"Q1RjZmY=",109512,8
"MVYxaVY=",109512,5
"MldjWW0=",109512,9
"MmZIMWY=",102483,8
"NEpQdHA=",102483,9
"NDJLVVo=",102483,9
"MWNiOE0=",43188,6
"OVJwUkM=",43188,9
"OXpFbHg=",43188,9
"OVQ5bVg=",43188,10
"S3JkWA==",43188,10
"NnZnOWU=",72864,6
"QVRCMXY=",72864,6
"MnF1a0Q=",72864,8
"OXU1ZHA=",46092,7
"bDJ4aA==",46092,7
"OWw4Um8=",46092,8
"NVJQb1E=",46092,10
"MmZIMWY=",46092,7
"NEpQdHA=",46092,9
"QjdFQU4=",46092,9
"MkhMaHo=",64765,7
"NmpTcg==",64765,9
"bDJ4aA==",40859,8
"d091Mw==",40859,6
"M2p2QTk=",40859,7
"MWpmMnI=",40859,10
"OGZ4SEs=",40859,8
"NDFJWFY=",40859,10
"bDJ4aA==",79612,6
"MWNiOE0=",79612,8
"Q1hsdzg=",79612,10
"M2p2QTk=",79612,6
"OHZEbG8=",79612,8
"MXJUeVg=",79612,10
"N3BLREQ=",79612,8
"SVdsYg==",79612,9
"RjVKVw==",54520,9
"MkM2Mg==",54520,5
"NVN6NWI=",54520,7
"OXU1ZHA=",39202,7
"OVJwUkM=",39202,8
"N3U0elQ=",39202,7
"MWNiOE0=",38681,9
"NHRtaWk=",38681,10
"OVJwUkM=",38681,8
"MzN6QzU=",3660,10
"d091Mw==",3660,7
"NDROTUY=",3660,10
"MXJUeVg=",3660,10
"NlprY2g=",3660,0
"MWNiOE0=",85306,8
"MldoTVo=",85306,7
"NFZYekw=",43874,8
"Q1hsdzg=",43874,9
"QVRCMXY=",43874,6
"NlprY2g=",43874,2
"NXk3YTA=",43874,10
"MWNiOE0=",65848,8
"RHhWNA==",65848,7
"NHYxVUw=",65848,5
"WDBL",65848,7
"bDJ4aA==",72531,5
"Q244dkI=",72531,5
"MkhMaHo=",96030,10
"OGZ4SEs=",96030,8
"REhkazM=",96030,8
"R2VLVw==",96030,9
"MmZIMWY=",56808,9
"NEpQdHA=",56808,10
"MWtjT3o=",56808,7
"NEpQdHA=",10684,10
"MldoTVo=",14,7
"MkM2Mg==",14,6
"QjJNbw==",14,10
"MWpmMnI=",14,10
"NmpTcg==",14,10
"NHYxVUw=",14,10
"N21xSks=",14,10
"SFUydg==",14,6
"bDJ4aA==",10962,7
"MkM2Mg==",10962,9
"OVJwUkM=",10962,8
"MWRUcU0=",10962,9
"bDJ4aA==",3442,6
"OWw4Um8=",3442,0
"NHYxVUw=",3442,7
"N002SVI=",3442,7
"OWw4Um8=",906,7
"QVRCMXY=",906,8
"NGE0U1M=",906,3
"WDBL",906,9
"NDJLVVo=",906,10
"NDFJWFY=",906,10
"OXU1ZHA=",10020,8
"MkM2Mg==",10020,9
"MWo4V0E=",10020,7
"TzZqVQ==",99788,9
"QkVabW8=",99788,5
"MVduZmk=",99788,6
"UUxsbQ==",99788,10
"OVQ5bVg=",2778,8
"NFZYekw=",65768,6
"MkM2Mg==",65768,6
"RTdxZQ==",65768,9
"N3U0elQ=",65768,6
"OXU1ZHA=",2961,8
"d091Mw==",2961,7
"MWpmMnI=",2961,10
"N21sUWc=",1264,9
"QkJ1Tw==",42504,8
"N3BLREQ=",42504,8
"MldoTVo=",114913,9
"N3Y2WnA=",114913,7
"RjlWUQ==",114913,7
"ODNWYg==",114913,8
"bDJ4aA==",47514,7
"QkJ1Tw==",47514,7
"MWNiOE0=",88256,7
"NHRtaWk=",88256,5
"OVJwUkM=",88256,6
"N002SVI=",88256,3
"QUtmOVA=",88256,6
"MWhYWjk=",88256,7
"OXU1ZHA=",3262,8
"RFVZNzY=",3262,10
"N0VmZA==",3262,10
"NWNsZG8=",3262,9
"bDJ4aA==",57958,7
"MWNiOE0=",57958,9
"MkM2Mg==",57958,7
"OVJwUkM=",57958,8
"OXpFbHg=",57958,9
"NHYxVUw=",57958,10
"N3huTjE=",57958,8
"REI4WTI=",51956,8
"MkM2Mg==",51956,8
"NEpQdHA=",51956,9
"OE9XQWo=",51956,7
"MkM2Mg==",1790,7
"OHZEbG8=",1790,10
"d091Mw==",1660,7
"NEpQdHA=",1660,10
"MW1vaUQ=",1660,10
"OGZ4SEs=",1660,10
"QTN4cHY=",1660,8
"MWNiOE0=",40807,8
"M2p2QTk=",40807,7
"OVJwUkM=",40807,7
"N3U0elQ=",40807,7
"OGZ4SEs=",3752,1
"QkVabW8=",35022,7
"RFFWakU=",35022,7
"RDN6T1o=",35022,0
"RjVKVw==",76325,8
"MWxZRUY=",76325,10
"RDN6T1o=",76325,10
"MWpmMnI=",76325,10
"QkJ1Tw==",76325,10
"MnhNd2U=",76325,10
"N3BLREQ=",76325,8
"VFFXVA==",76325,1
"NEpQdHA=",77979,9
"OXpFbHg=",77979,8
"OGZ4SEs=",77979,5
"N3U0elQ=",77979,6
"NmI2WmQ=",77979,5
"bDJ4aA==",117964,7
"NEpQdHA=",117964,9
"OEdHczQ=",117964,7
"N1k2dnU=",117964,10
"Q3h5Sko=",117964,0
"OHYyZWc=",117964,9
"NmpTcg==",3325,8
"MW1vaUQ=",10021,7
"MWNiOE0=",2665,9
"Q244dkI=",2665,8
"OUdWVko=",2665,10
"d091Mw==",2665,9
"MkM2Mg==",2665,7
"MWpmMnI=",2665,10
"Q1huSkQ=",1842,10
"M2p2QTk=",1842,6
"REZRTDY=",4238,10
"SnBJdA==",4238,10
"OXU1ZHA=",106472,7
"MldoTVo=",106472,7
"N3Y2WnA=",106472,7
"QVRCMXY=",106472,7
"NzB5cUg=",106472,10
"NHYxVUw=",106472,6
"NlprY2g=",106472,10
"OVJwUkM=",89869,8
"OXpFbHg=",89869,9
"Qm1NeFQ=",89869,0
"OHZEbG8=",89869,8
"M3hRYjk=",89869,0
"NGhCZDQ=",89869,9
"OXU1ZHA=",94463,8
"MldoTVo=",94463,7
"MWtjT3o=",94463,8
"QWJNekU=",3452,8
"REI4WTI=",69063,7
"Q1hsdzg=",69063,2
"MmZIMWY=",69063,8
"RTdxZQ==",69063,8
"WUl1dQ==",69063,9
"NXI4WQ==",69063,9
"MWlRYlk=",69063,10
"MW5ybjE=",69063,1
"MXBWdlI=",69063,9
"NVFBWkw=",69063,9
"MWI3SGY=",104786,8
"NHYxVUw=",104786,0
"N3huTjE=",104786,7
"N3Y2WnA=",3134,6
"MzN6QzU=",3134,8
"d091Mw==",3134,7
"NEpQdHA=",3134,10
"REhkazM=",3134,7
"OE9XQWo=",3134,1
"QzJzUFQ=",3134,10
"MVduZmk=",3134,4
"Q0cwUEk=",3134,10
"OVQ5bVg=",3134,10
"Q244dkI=",70191,9
"MXdBdVg=",70191,6
"N3U0elQ=",70191,8
"RHhWNA==",70191,9
"NHYxVUw=",70191,6
"NHkwOW4=",70191,7
"NVN6NWI=",70191,7
"QVRCMXY=",4266,7
"RE1qcW8=",4266,8
"NEpQdHA=",80332,10
"SVBhbQ==",80332,9
"NDJLVVo=",80332,10
"SjVnWQ==",80332,8
"NnZnOWU=",49503,6
"RjVKVw==",49503,6
"OHNMcHU=",49503,8
"MkM2Mg==",49503,8
"OXpFbHg=",49503,9
"NlprY2g=",49503,1
"MTN1QQ==",49503,8
"Q01DbDU=",49503,10
"MmZIMWY=",93033,8
"OEFmSGc=",47407,5
"Q0cwUEk=",47407,9
"Q1hsdzg=",103596,10
"OHNMcHU=",103596,7
"NFVncA==",103596,9
"RHhWNA==",103596,9
"NDFJWFY=",103596,10
"MmZIMWY=",109710,6
"Qm1NeFQ=",109710,6
"REhkazM=",109710,6
"NHYxVUw=",109710,7
"QzVsdjc=",109710,8
"Q1RjZmY=",109710,7
"bDJ4aA==",42453,6
"M1IweFg=",42453,6
"SGhlbQ==",42453,8
"OGZ4SEs=",42453,7
"OWw4Um8=",40355,10
"MzN6QzU=",40355,8
"NEpQdHA=",40355,8
"QjJNbw==",40355,7
"MVprTFU=",40355,9
"NW9RUg==",40355,10
"MVduZmk=",40355,6
"d091Mw==",4191,8
"NEpQdHA=",46121,10
"MkhMaHo=",46121,1
"OVJwUkM=",46121,8
"TzZqVQ==",76760,8
"MmZIMWY=",76760,7
"d091Mw==",76760,6
"QjJNbw==",76760,8
"MnN0dnI=",76760,5
"RDN6T1o=",76760,0
"MmU1QWE=",76760,10
"NHYxVUw=",76760,8
"NmI2WmQ=",76760,8
"WUF3Sw==",76760,9
"QzJzUFQ=",76760,10
"SVBjSA==",76760,9
"MjNrSQ==",76760,9
"OVljQm4=",1425,10
"M1IweFg=",112943,7
"NzZyT3Q=",112943,0
"NVN6NWI=",112943,7
"MWNiOE0=",1829,7
"N0VmZA==",1829,10
"MnN0dnI=",93251,6
"MWhSazE=",93251,8
"RHhWNA==",93251,9
"NHYxVUw=",93251,7
"V2dBRQ==",93251,10
"Y0EwWQ==",93251,10
"MzN6QzU=",1856,10
"QktFUkE=",1856,9
"MkM2Mg==",1856,10
"NmpTcg==",1856,10
"WUF3Sw==",1856,10
"MWI3SGY=",2670,9
"d091Mw==",2670,6
"NEpQdHA=",2670,9
"OVJwUkM=",2670,9
"bDJ4aA==",3166,6
"MkM2Mg==",3166,9
"N21xSks=",3166,7
"NVJQb1E=",2725,10
"OHZEbG8=",2725,8
"MzN6QzU=",2944,10
"MkM2Mg==",2944,5
"QVRCMXY=",2944,8
"Q1huSkQ=",2944,6
"OHB4TVM=",2944,9
"NmpTcg==",2944,8
"MVduZmk=",2944,7
"REFmVEk=",2944,10
"NjhWelM=",2944,8
"MldoTVo=",1154,8
"RjVKVw==",1154,8
"MVduZmk=",1154,7
"MWVDTGw=",110929,9
"OHNMcHU=",110929,9
"Nk9QZw==",110929,9
"MWRUcU0=",110929,9
"WDBL",110929,9
"M0FNdVc=",110929,8
"NVN6NWI=",110929,8
"OUdDaA==",110929,9
"OXU1ZHA=",36601,9
"MWNiOE0=",36601,9
"OHZEbG8=",36601,8
"NHYxVUw=",36601,10
"OVljQm4=",36601,10
"OXU1ZHA=",41489,8
"NFZYekw=",41489,9
"RjVKVw==",41489,4
"MkhMaHo=",41489,10
"MWpmMnI=",41489,7
"MkM2Mg==",2921,8
"OVJwUkM=",2921,9
"N3U0elQ=",2921,10
"OXU1ZHA=",2658,10
"NVIwZnQ=",2658,9
"OVJwUkM=",2658,7
"OXU1ZHA=",1511,10
"MmZIMWY=",1511,9
"OXU1ZHA=",3649,10
"OWw4Um8=",3649,10
"MWpmMnI=",3649,10
"OHZEbG8=",3649,10
"WDBL",3649,10
"TzZqVQ==",31750,10
"Q244dkI=",31750,8
"MmZIMWY=",31750,9
"NEpQdHA=",31750,10
"MWpmMnI=",31750,10
"QzJzUFQ=",31750,10
"OXU1ZHA=",1851,10
"OVJwUkM=",1851,9
"NFczcDQ=",1851,6
"OVQ5bVg=",1851,7
"QkVabW8=",1051,8
"REI4WTI=",1051,6
"MWNiOE0=",1051,9
"QVRCMXY=",1051,9
"NmpTcg==",1051,9
"Q1RjZmY=",1051,8
"RE1qcW8=",1051,10
"NFZYekw=",1368,7
"OEFmSGc=",1368,9
"NDJLVVo=",1368,10
"Q1hsdzg=",1898,10
"QVRCMXY=",1898,8
"QkVabW8=",67256,6
"MzN6QzU=",67256,7
"OE9XQWo=",67256,10
"Q1RjZmY=",67256,9
"QllQaFU=",67256,5
"NFZYekw=",47939,7
"MkM2Mg==",47939,7
"RHhWNA==",47939,10
"MWNiOE0=",63399,6
"MWtjT3o=",63399,2
"NFZYekw=",42238,8
"Q244dkI=",42238,3
"MkM2Mg==",42238,7
"MkhMaHo=",42238,7
"OEFmSGc=",42238,5
"MTFPZw==",42238,9
"WDBL",42238,8
"MXJUeVg=",42238,0
"SVBhbQ==",42238,10
"MWNiOE0=",81734,8
"NVJQb1E=",81734,10
"MWxZRUY=",81734,8
"MkM2Mg==",81734,9
"MkhMaHo=",81734,7
"Nk9QZw==",81734,7
"MnN0dnI=",81734,8
"OXpFbHg=",81734,8
"N21xSks=",81734,10
"N2JxUDQ=",81734,8
"MWtjT3o=",105676,7
"REFaVg==",105676,9
"OENyWks=",105676,8
"MWI3SGY=",102924,8
"OHYyZWc=",102924,8
"QktFUkE=",104209,8
"WUl1dQ==",104209,9
"SVBhbQ==",104209,9
"MVduZmk=",104209,6
"Q3h5Sko=",104209,9
"NWNsZG8=",104209,10
"QlkwVw==",104209,9
"bDJ4aA==",106990,8
"NEpQdHA=",106990,9
"NlprY2g=",106990,1
"MVduZmk=",106990,6
"NEpQdHA=",111254,9
"MWtjT3o=",111254,8
"QVRCMXY=",76384,6
"MkhMaHo=",76384,7
"MnN0dnI=",76384,7
"OE9XQWo=",76384,10
"NmI2WmQ=",76384,9
"MW5MTkk=",76384,4
"REI4WTI=",105531,5
"MldoTVo=",105531,7
"MkM2Mg==",105531,7
"NEpQdHA=",105531,9
"cExyUg==",105531,3
"OENyWks=",105531,8
"MkhMaHo=",103389,8
"OVJwUkM=",103389,10
"WDBL",103389,9
"N3huTjE=",103389,6
"REI4WTI=",108595,6
"MldoTVo=",108595,9
"OG12cnE=",108595,10
"N3Y2WnA=",108595,7
"MzN6QzU=",108595,7
"MmZIMWY=",108595,9
"REZRTDY=",108595,10
"Nk9QZw==",108595,10
"OHZEbG8=",108595,8
"NHYxVUw=",108595,7
"NlduaQ==",108595,10
"SVBhbQ==",108595,10
"bWwxcQ==",108595,10
"QUlaOW0=",108595,9
"NDhTdnA=",108595,0
"MlpPQzg=",108595,10
"MWxGQmk=",108595,10
"MWw3VVo=",108595,10
"Y0EwWQ==",108595,9
"NGhCZDQ=",108595,10
"MWdRdzc=",108595,9
"b1VTMg==",108595,10
"OXU1ZHA=",112481,8
"OGZ4SEs=",112481,7
"bDJ4aA==",102840,8
"OEFmSGc=",102840,8
"NGkxWVg=",102840,10
"OWFvWTY=",102840,10
"MldoTVo=",41488,9
"RmF1eg==",41488,6
"MkM2Mg==",41488,8
"M2p2QTk=",41488,7
"N3U0elQ=",41488,6
"NmpTcg==",41488,7
"M1hucno=",41488,8
"U3FoMg==",41488,10
"REI4WTI=",50364,5
